age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
29,management,single,499,yes,no,15,338,1,-1,0,unknown,0
29,technician,single,22008,yes,no,28,139,2,-1,0,unknown,0
37,unemployed,married,117,no,no,12,144,4,-1,0,unknown,0
61,blue-collar,married,1115,no,no,14,197,4,-1,0,unknown,0
60,self-employed,married,18,yes,yes,12,399,4,343,1,other,0
42,technician,married,1361,no,no,13,75,5,-1,0,unknown,0
27,student,single,217,yes,no,8,319,1,-1,0,unknown,0
56,self-employed,married,349,yes,no,4,186,4,-1,0,unknown,0
28,management,married,577,yes,no,16,152,1,-1,0,unknown,0
50,management,married,469,no,no,16,161,1,-1,0,unknown,1
54,unknown,married,2206,no,no,13,260,1,91,4,success,1
68,retired,married,2812,no,no,3,279,2,181,1,failure,1
27,admin.,single,3638,no,no,11,271,5,-1,0,unknown,0
29,self-employed,single,805,no,no,23,132,1,103,7,failure,1
56,management,married,2811,no,no,21,150,2,-1,0,unknown,0
49,admin.,divorced,560,yes,no,25,85,3,-1,0,unknown,0
31,student,single,368,yes,no,20,81,1,-1,0,unknown,0
33,technician,divorced,295,no,no,19,360,2,-1,0,unknown,0
31,technician,single,7567,no,no,11,70,2,-1,0,unknown,0
58,services,married,-37,no,yes,6,150,2,205,6,failure,0
37,blue-collar,married,2364,yes,no,12,40,4,-1,0,unknown,0
50,entrepreneur,divorced,541,no,no,18,204,1,-1,0,unknown,0
42,blue-collar,married,-755,yes,yes,2,312,1,-1,0,unknown,0
30,technician,single,518,yes,no,2,21,1,-1,0,unknown,0
41,entrepreneur,married,2105,yes,no,18,134,1,-1,0,unknown,0
44,services,married,-63,no,no,6,392,2,-1,0,unknown,0
38,self-employed,single,0,no,no,11,68,3,-1,0,unknown,0
47,blue-collar,married,830,no,yes,25,795,1,-1,0,unknown,0
33,housemaid,married,2293,yes,no,19,457,2,-1,0,unknown,0
22,services,married,7982,yes,no,4,18,1,-1,0,unknown,0
26,services,single,1624,yes,yes,28,438,1,-1,0,unknown,0
46,services,divorced,355,yes,no,8,122,2,338,8,other,0
37,technician,married,807,yes,no,12,807,3,172,4,failure,0
37,management,married,591,yes,no,7,181,2,255,5,failure,0
28,student,single,5916,no,no,22,259,1,63,5,failure,0
57,retired,divorced,476,no,no,21,26,1,-1,0,unknown,0
45,blue-collar,married,1103,yes,no,24,828,2,-1,0,unknown,0
35,technician,married,0,no,no,27,106,4,-1,0,unknown,0
39,services,married,-540,no,no,6,29,1,-1,0,unknown,0
37,management,married,2364,no,no,18,662,4,-1,0,unknown,0
36,blue-collar,married,539,yes,yes,5,453,2,-1,0,unknown,0
46,blue-collar,married,1568,yes,no,2,310,1,55,6,other,1
33,blue-collar,married,327,yes,no,21,81,1,-1,0,unknown,0
34,blue-collar,single,359,yes,no,9,154,3,-1,0,unknown,0
53,self-employed,married,2627,yes,yes,16,18,30,-1,0,unknown,0
43,blue-collar,married,98,yes,no,6,235,1,-1,0,unknown,0
33,services,married,0,yes,yes,7,172,2,-1,0,unknown,0
37,management,single,8828,no,no,12,1010,3,-1,0,unknown,1
31,admin.,married,212,yes,no,18,191,3,-1,0,unknown,0
33,management,single,76,yes,no,7,256,3,-1,0,unknown,0
34,admin.,married,-33,yes,yes,10,961,1,-1,0,unknown,1
59,retired,divorced,681,no,yes,18,376,7,-1,0,unknown,0
45,technician,married,3395,yes,no,18,92,1,188,1,failure,0
47,technician,married,503,yes,no,6,109,2,-1,0,unknown,0
48,management,single,159,no,no,7,229,1,251,6,success,1
63,retired,divorced,859,no,no,13,92,1,-1,0,unknown,0
33,management,single,659,yes,no,19,311,1,-1,0,unknown,0
40,admin.,married,35,no,no,17,78,1,-1,0,unknown,0
32,technician,divorced,2558,no,no,5,148,2,-1,0,unknown,0
51,management,married,21574,no,no,6,197,3,-1,0,unknown,0
49,management,single,4465,yes,no,20,72,2,-1,0,unknown,0
40,blue-collar,married,746,yes,yes,2,241,1,262,3,other,0
36,admin.,married,110,yes,yes,7,94,1,-1,0,unknown,0
47,management,divorced,34,yes,no,7,104,1,-1,0,unknown,0
52,admin.,single,0,no,no,19,182,11,-1,0,unknown,0
59,management,divorced,1304,no,no,18,220,1,-1,0,unknown,0
39,blue-collar,married,292,no,no,12,394,1,-1,0,unknown,0
23,student,single,381,no,no,23,696,1,189,2,other,1
38,admin.,divorced,0,no,no,5,56,1,-1,0,unknown,0
51,housemaid,married,605,no,no,28,270,14,-1,0,unknown,0
34,technician,married,656,yes,no,15,10,7,372,1,other,0
56,blue-collar,married,126,no,no,14,113,2,-1,0,unknown,0
42,blue-collar,married,88,yes,no,12,53,2,-1,0,unknown,0
50,technician,married,1412,no,no,6,131,3,-1,0,unknown,0
57,unemployed,married,3867,yes,no,12,71,2,-1,0,unknown,0
46,management,married,36,yes,no,16,250,1,-1,0,unknown,0
37,blue-collar,married,204,yes,no,21,161,4,-1,0,unknown,0
55,technician,married,1205,yes,no,5,158,2,-1,0,unknown,0
32,technician,married,712,no,no,26,112,1,-1,0,unknown,0
30,management,single,536,no,no,2,309,1,-1,0,unknown,1
34,technician,single,1313,no,no,22,427,2,94,4,failure,0
34,management,single,11350,yes,no,15,153,1,176,1,failure,0
40,blue-collar,divorced,973,no,no,14,449,1,-1,0,unknown,1
38,management,married,516,yes,no,16,198,3,-1,0,unknown,0
29,management,married,204,yes,no,5,307,2,-1,0,unknown,0
43,services,married,354,yes,no,4,49,2,-1,0,unknown,0
35,management,single,870,yes,no,29,188,6,-1,0,unknown,0
38,admin.,married,28,no,no,20,725,1,-1,0,unknown,0
53,admin.,single,1958,no,no,23,164,4,-1,0,unknown,0
33,blue-collar,divorced,-238,yes,no,13,73,2,-1,0,unknown,0
28,entrepreneur,single,219,yes,no,27,257,1,-1,0,unknown,0
30,admin.,single,732,yes,no,28,445,1,223,1,failure,0
59,retired,divorced,2651,no,no,31,258,2,-1,0,unknown,0
48,blue-collar,married,5058,no,no,20,169,4,-1,0,unknown,0
34,admin.,married,393,yes,no,18,222,4,355,1,failure,0
49,entrepreneur,married,687,yes,no,17,772,1,-1,0,unknown,1
38,technician,married,52,yes,no,14,82,4,-1,0,unknown,0
35,management,divorced,3751,yes,no,16,75,2,-1,0,unknown,0
29,services,single,102,no,no,11,111,1,210,4,failure,0
41,admin.,married,158,yes,no,24,115,2,-1,0,unknown,0
37,admin.,single,869,no,no,30,60,8,-1,0,unknown,0
52,retired,single,316,no,no,12,463,3,-1,0,unknown,0
52,technician,married,0,yes,yes,14,77,2,-1,0,unknown,0
47,blue-collar,married,4840,no,no,16,53,1,-1,0,unknown,0
31,services,married,37,yes,no,14,546,1,-1,0,unknown,0
27,blue-collar,married,14,no,no,8,295,1,-1,0,unknown,0
34,services,single,88,no,no,5,206,1,99,1,failure,0
45,self-employed,married,-30,yes,yes,6,165,2,-1,0,unknown,0
25,technician,single,218,yes,yes,28,110,4,-1,0,unknown,0
25,blue-collar,married,657,yes,yes,28,397,1,-1,0,unknown,0
52,services,divorced,-644,no,no,18,119,3,-1,0,unknown,0
34,blue-collar,single,341,yes,no,8,195,1,-1,0,unknown,0
33,entrepreneur,married,-122,no,no,24,123,5,-1,0,unknown,0
45,management,married,2953,yes,yes,5,388,1,-1,0,unknown,0
49,technician,married,305,no,no,7,140,1,99,1,failure,0
47,technician,married,275,no,no,20,447,4,-1,0,unknown,0
43,blue-collar,single,1306,yes,no,16,243,1,336,1,failure,0
40,blue-collar,married,4608,yes,no,19,111,2,156,1,failure,0
36,services,divorced,418,yes,no,8,156,2,-1,0,unknown,0
35,management,married,775,no,no,27,9,1,-1,0,unknown,0
64,management,married,3951,no,no,28,134,1,91,1,success,1
50,housemaid,married,388,no,no,15,173,2,99,4,failure,1
45,blue-collar,married,96,yes,no,13,348,3,256,2,failure,1
60,technician,divorced,0,no,no,6,105,1,-1,0,unknown,0
34,blue-collar,divorced,176,yes,no,15,67,1,368,5,failure,0
43,management,divorced,221,yes,no,11,313,1,369,2,failure,0
30,technician,single,102,yes,no,7,614,2,-1,0,unknown,0
53,technician,married,856,yes,no,4,102,2,-1,0,unknown,0
55,management,married,5010,no,no,18,530,1,-1,0,unknown,0
38,technician,single,8381,no,no,21,98,1,-1,0,unknown,0
35,technician,single,7838,no,no,26,17,23,-1,0,unknown,0
31,blue-collar,married,492,yes,no,6,99,1,-1,0,unknown,0
31,blue-collar,married,152,yes,yes,8,831,1,-1,0,unknown,1
39,management,divorced,115,no,no,29,345,2,-1,0,unknown,0
31,blue-collar,single,23,no,no,21,116,1,-1,0,unknown,0
36,technician,single,9149,yes,no,13,141,3,-1,0,unknown,0
45,technician,married,1686,no,no,28,355,1,-1,0,unknown,0
45,unemployed,married,2040,no,no,2,803,1,-1,0,unknown,1
27,technician,single,487,yes,no,23,319,1,-1,0,unknown,0
35,services,married,377,no,yes,31,30,13,-1,0,unknown,0
31,management,married,2667,yes,no,2,73,2,-1,0,unknown,0
59,retired,married,0,no,no,20,363,2,100,6,other,0
20,admin.,single,336,no,yes,5,133,1,-1,0,unknown,0
53,blue-collar,married,70,yes,no,5,611,2,-1,0,unknown,0
31,blue-collar,single,1882,no,no,7,529,2,-1,0,unknown,0
40,blue-collar,married,332,yes,no,12,339,2,369,3,failure,0
31,blue-collar,married,968,no,no,17,464,1,-1,0,unknown,0
35,services,married,1359,no,no,17,585,2,-1,0,unknown,0
25,services,married,72,yes,no,23,305,2,-1,0,unknown,0
49,services,married,1084,yes,no,17,99,1,-1,0,unknown,0
42,admin.,divorced,490,yes,no,8,212,1,97,5,other,0
50,blue-collar,married,160,yes,no,13,334,1,-1,0,unknown,0
38,technician,married,185,no,yes,29,44,16,-1,0,unknown,0
27,admin.,single,138,no,no,15,89,2,-1,0,unknown,1
33,management,single,794,no,no,25,12,1,-1,0,unknown,0
34,management,single,127,no,no,27,63,6,-1,0,unknown,0
32,management,married,859,yes,yes,11,195,5,172,11,other,0
25,blue-collar,single,26,yes,no,27,66,2,-1,0,unknown,0
34,blue-collar,married,170,yes,yes,17,599,4,275,7,other,0
40,unemployed,single,72,no,no,30,463,1,-1,0,unknown,1
47,management,married,555,yes,no,17,179,1,-1,0,unknown,0
36,technician,married,-257,no,no,8,24,26,-1,0,unknown,0
51,blue-collar,divorced,886,no,no,17,167,1,-1,0,unknown,0
31,admin.,single,8626,no,no,3,155,1,-1,0,unknown,0
38,management,married,165,yes,no,17,526,1,260,2,other,1
52,self-employed,married,-107,yes,yes,20,134,2,-1,0,unknown,0
35,technician,married,108,yes,no,31,65,3,-1,0,unknown,0
77,retired,married,2590,no,no,15,112,5,94,15,success,0
56,blue-collar,married,827,yes,no,15,462,4,-1,0,unknown,1
29,admin.,single,3794,no,no,30,249,1,-1,0,unknown,0
56,retired,divorced,2774,no,no,6,1288,3,-1,0,unknown,0
28,management,single,311,yes,no,20,23,13,-1,0,unknown,0
36,self-employed,married,2012,no,no,10,188,7,-1,0,unknown,0
54,admin.,married,3136,yes,no,14,104,1,146,1,failure,0
59,retired,married,249,no,no,13,432,5,-1,0,unknown,0
36,blue-collar,single,641,yes,no,17,735,2,-1,0,unknown,0
54,technician,married,-777,no,yes,12,117,2,-1,0,unknown,0
27,services,single,118,yes,yes,12,53,1,-1,0,unknown,0
38,management,married,96,yes,no,20,151,3,-1,0,unknown,0
52,unknown,married,5361,no,no,5,607,3,-1,0,unknown,1
44,management,single,1090,no,no,19,204,4,532,2,other,1
35,technician,divorced,0,yes,no,12,183,6,-1,0,unknown,0
45,management,married,523,yes,no,5,849,2,-1,0,unknown,0
51,entrepreneur,married,726,yes,yes,15,87,2,-1,0,unknown,0
47,blue-collar,married,1452,yes,yes,4,166,2,-1,0,unknown,0
46,housemaid,married,0,no,no,2,161,1,-1,0,unknown,0
32,blue-collar,single,398,yes,no,14,209,2,-1,0,unknown,0
40,admin.,single,-109,yes,yes,6,170,1,-1,0,unknown,0
50,management,married,1457,no,yes,9,167,1,-1,0,unknown,0
52,management,married,2063,yes,no,17,114,1,-1,0,unknown,0
37,admin.,single,4803,no,no,15,396,2,-1,0,unknown,1
46,blue-collar,married,2904,no,no,20,277,2,-1,0,unknown,0
50,technician,married,5907,yes,yes,12,338,2,-1,0,unknown,0
37,admin.,divorced,-165,yes,no,3,48,2,-1,0,unknown,0
55,blue-collar,married,571,yes,no,16,323,4,-1,0,unknown,0
26,blue-collar,married,3529,yes,no,28,100,2,-1,0,unknown,0
31,entrepreneur,married,7518,yes,no,20,332,3,-1,0,unknown,0
77,retired,married,1208,no,no,28,72,4,-1,0,unknown,0
33,management,single,2485,yes,no,2,91,2,-1,0,unknown,0
34,technician,married,-126,yes,no,17,292,2,-1,0,unknown,0
21,student,single,210,yes,no,19,53,1,-1,0,unknown,0
47,blue-collar,married,643,yes,no,20,18,6,-1,0,unknown,0
25,blue-collar,single,579,yes,no,28,225,4,-1,0,unknown,0
48,management,single,430,yes,no,16,44,1,-1,0,unknown,0
29,blue-collar,single,215,yes,no,13,137,3,-1,0,unknown,0
43,management,married,241,no,no,28,79,10,-1,0,unknown,0
34,self-employed,married,865,yes,no,21,51,7,-1,0,unknown,0
38,management,divorced,4335,yes,no,18,157,7,179,1,failure,0
39,blue-collar,single,519,yes,yes,20,149,1,155,14,failure,0
43,self-employed,married,488,no,no,20,190,12,-1,0,unknown,0
52,blue-collar,single,-517,no,yes,10,340,1,-1,0,unknown,0
60,retired,married,938,no,no,13,380,3,-1,0,unknown,1
35,technician,married,633,yes,yes,2,76,3,5,3,other,0
41,admin.,divorced,270,yes,no,5,222,1,-1,0,unknown,0
39,services,single,7066,yes,no,15,667,3,357,3,other,1
36,unemployed,married,0,no,no,6,409,1,-1,0,unknown,0
37,blue-collar,married,934,no,no,9,258,2,-1,0,unknown,0
31,services,divorced,-274,yes,no,26,283,1,-1,0,unknown,0
31,technician,married,1197,yes,no,24,351,3,-1,0,unknown,0
33,blue-collar,married,215,no,no,15,166,1,-1,0,unknown,0
34,management,divorced,36,no,no,29,77,7,-1,0,unknown,0
31,entrepreneur,married,5191,no,no,20,187,2,-1,0,unknown,0
44,management,divorced,0,no,no,28,70,10,-1,0,unknown,0
51,management,married,10077,no,no,7,93,2,-1,0,unknown,0
26,blue-collar,single,-128,no,yes,8,392,2,-1,0,unknown,0
26,blue-collar,married,407,yes,no,28,346,2,-1,0,unknown,0
39,technician,single,287,yes,no,14,84,3,-1,0,unknown,0
26,blue-collar,single,277,no,no,14,514,2,-1,0,unknown,0
36,self-employed,single,583,no,no,30,859,1,235,1,other,0
39,technician,married,11766,yes,no,14,313,4,102,5,failure,0
40,housemaid,single,7441,no,no,31,1461,6,-1,0,unknown,1
43,admin.,single,87,yes,no,7,328,2,-1,0,unknown,0
33,management,married,85,yes,no,22,702,2,-1,0,unknown,0
43,admin.,married,-204,yes,no,26,163,2,-1,0,unknown,0
48,services,divorced,973,no,no,8,319,1,134,2,success,1
45,entrepreneur,married,107,no,no,19,129,11,-1,0,unknown,0
53,blue-collar,married,207,no,yes,4,212,1,-1,0,unknown,0
32,blue-collar,single,301,yes,no,7,395,2,-1,0,unknown,0
44,admin.,married,14,no,yes,30,827,5,-1,0,unknown,0
42,technician,divorced,343,no,no,25,87,4,-1,0,unknown,0
26,technician,single,181,no,no,20,158,2,-1,0,unknown,1
51,housemaid,married,2337,yes,no,27,133,2,41,5,success,0
41,admin.,married,705,yes,no,13,205,1,-1,0,unknown,0
25,management,married,168,yes,no,3,801,1,-1,0,unknown,1
39,entrepreneur,married,-172,yes,no,15,562,2,-1,0,unknown,1
32,blue-collar,married,501,yes,yes,30,43,5,-1,0,unknown,0
39,admin.,divorced,2679,yes,yes,23,811,1,-1,0,unknown,0
48,retired,single,3458,no,no,5,292,1,-1,0,unknown,0
33,blue-collar,married,523,yes,no,18,18,5,360,5,failure,0
60,management,divorced,773,yes,yes,16,597,22,-1,0,unknown,0
43,admin.,married,2,yes,yes,22,254,1,-1,0,unknown,0
28,self-employed,single,0,yes,no,21,479,1,-1,0,unknown,0
30,management,single,775,yes,no,16,124,2,-1,0,unknown,0
31,management,single,9629,no,no,3,67,2,-1,0,unknown,0
52,technician,married,963,yes,no,29,74,2,-1,0,unknown,0
62,housemaid,married,2021,no,no,26,361,1,-1,0,unknown,1
55,management,single,1507,yes,no,30,114,3,-1,0,unknown,0
41,technician,single,5365,yes,no,7,412,2,-1,0,unknown,0
56,unemployed,divorced,109,no,no,15,924,4,-1,0,unknown,0
54,management,divorced,5475,no,no,22,321,4,-1,0,unknown,1
34,technician,single,52,no,no,19,90,4,-1,0,unknown,0
37,admin.,married,274,yes,no,27,731,3,-1,0,unknown,1
39,blue-collar,married,1014,no,no,30,261,4,-1,0,unknown,0
68,retired,married,2812,no,no,4,651,1,1,7,success,1
32,management,married,0,no,no,28,15,13,-1,0,unknown,0
38,admin.,divorced,86,yes,no,6,218,1,-1,0,unknown,0
50,services,divorced,622,yes,no,14,93,3,-1,0,unknown,0
40,admin.,single,1248,no,no,11,1290,2,-1,0,unknown,1
36,blue-collar,single,3214,yes,no,16,124,2,-1,0,unknown,0
37,management,single,242,no,yes,28,124,3,-1,0,unknown,0
28,blue-collar,married,1020,yes,no,28,251,1,-1,0,unknown,0
46,technician,single,3133,no,no,6,411,3,-1,0,unknown,0
49,blue-collar,single,-165,yes,yes,28,151,3,-1,0,unknown,0
33,services,married,387,yes,no,7,327,2,138,2,failure,0
30,services,single,438,yes,no,18,98,1,178,1,failure,0
23,blue-collar,single,145,yes,no,4,1519,1,-1,0,unknown,0
31,blue-collar,married,290,yes,no,15,148,1,291,3,failure,0
42,unemployed,divorced,148,yes,no,4,102,1,-1,0,unknown,0
31,admin.,married,27,no,yes,9,63,1,-1,0,unknown,0
32,management,single,611,yes,yes,9,353,1,-1,0,unknown,0
39,management,married,1654,no,yes,21,151,1,-1,0,unknown,0
35,blue-collar,single,-532,yes,no,7,149,1,-1,0,unknown,0
42,management,married,298,no,no,8,214,4,115,6,failure,0
30,admin.,single,125,yes,no,16,140,3,116,1,other,0
50,management,married,1597,no,no,19,374,2,-1,0,unknown,0
52,management,married,1708,no,no,6,310,1,75,4,failure,1
34,self-employed,married,1545,yes,no,20,895,1,183,2,failure,0
42,blue-collar,married,3743,yes,no,14,136,1,-1,0,unknown,0
64,retired,married,445,no,no,26,338,3,186,1,other,0
43,services,married,-88,yes,yes,21,94,2,-1,0,unknown,0
47,management,divorced,0,no,no,14,122,2,-1,0,unknown,0
33,admin.,married,0,no,no,19,326,2,-1,0,unknown,0
32,blue-collar,single,358,no,no,9,103,3,-1,0,unknown,0
37,housemaid,single,-178,yes,no,6,122,5,-1,0,unknown,0
38,management,married,126,yes,no,21,164,2,-1,0,unknown,0
48,admin.,divorced,4,yes,no,20,7,5,318,10,other,0
33,management,married,1122,no,no,30,187,10,-1,0,unknown,0
35,admin.,married,3187,yes,no,20,71,1,-1,0,unknown,0
31,self-employed,single,578,yes,no,17,664,1,319,4,failure,0
42,blue-collar,married,1520,yes,no,5,115,1,-1,0,unknown,0
26,student,single,5169,yes,no,20,639,2,-1,0,unknown,0
28,admin.,married,-1,yes,no,16,34,1,-1,0,unknown,0
60,unknown,married,7337,no,no,4,122,1,-1,0,unknown,0
43,blue-collar,married,-504,yes,no,28,136,1,-1,0,unknown,0
59,retired,married,-266,yes,yes,31,266,11,-1,0,unknown,0
23,blue-collar,married,1158,yes,no,16,743,1,-1,0,unknown,0
30,self-employed,single,3137,yes,no,31,368,7,-1,0,unknown,0
36,management,married,481,yes,no,13,215,1,175,3,failure,0
36,technician,divorced,-435,yes,no,2,85,8,-1,0,unknown,0
32,blue-collar,single,217,yes,no,15,692,3,-1,0,unknown,1
40,blue-collar,married,1451,no,no,30,117,1,121,1,success,1
52,management,married,1295,yes,no,18,121,1,123,1,other,0
33,services,single,3358,yes,no,5,502,2,-1,0,unknown,0
40,housemaid,married,1783,yes,yes,19,130,1,-1,0,unknown,0
39,blue-collar,single,0,yes,yes,13,1975,5,-1,0,unknown,1
50,blue-collar,married,181,yes,no,17,599,2,-1,0,unknown,0
42,management,married,479,yes,no,28,217,2,-1,0,unknown,0
35,management,married,2316,no,no,20,8,3,-1,0,unknown,0
54,management,married,0,yes,no,10,144,1,-1,0,unknown,0
29,student,single,209,yes,no,6,311,2,-1,0,unknown,0
29,management,single,13,yes,no,15,26,6,-1,0,unknown,0
54,management,married,810,no,no,5,156,1,-1,0,unknown,0
31,management,married,-1038,yes,no,16,255,2,-1,0,unknown,0
31,admin.,married,377,no,no,31,384,4,-1,0,unknown,0
55,technician,married,2512,yes,no,17,166,1,-1,0,unknown,0
48,blue-collar,married,14,no,yes,7,120,1,-1,0,unknown,0
40,admin.,married,-54,yes,no,8,183,1,-1,0,unknown,0
59,management,married,1083,no,no,20,125,2,-1,0,unknown,0
48,blue-collar,married,7985,yes,no,11,232,2,347,1,failure,0
39,services,divorced,0,yes,yes,25,93,2,-1,0,unknown,0
34,services,married,2918,no,yes,4,246,1,196,2,success,1
57,admin.,divorced,-140,yes,no,28,264,2,-1,0,unknown,0
42,housemaid,married,0,no,yes,11,83,2,-1,0,unknown,0
32,technician,single,257,yes,no,2,183,5,-1,0,unknown,0
38,management,married,5779,yes,no,23,75,3,-1,0,unknown,0
48,management,married,54,yes,no,16,293,7,-1,0,unknown,0
32,management,divorced,294,yes,no,17,1095,1,274,5,success,1
52,blue-collar,single,359,yes,no,30,444,2,-1,0,unknown,0
38,technician,divorced,1294,yes,no,29,565,1,-1,0,unknown,0
57,admin.,divorced,-435,yes,yes,6,89,5,273,2,failure,0
26,student,single,249,yes,no,11,445,2,371,1,other,0
39,services,married,1099,no,no,29,211,2,245,6,failure,0
36,entrepreneur,married,229,yes,no,28,258,2,-1,0,unknown,0
32,blue-collar,married,1281,yes,no,20,222,1,-1,0,unknown,0
37,management,single,815,yes,no,7,77,1,-1,0,unknown,0
39,blue-collar,married,4166,no,no,16,314,3,-1,0,unknown,0
33,management,married,0,no,no,3,624,1,-1,0,unknown,0
28,blue-collar,married,324,yes,no,5,175,1,-1,0,unknown,0
52,management,married,659,no,no,23,517,4,-1,0,unknown,0
30,management,single,13774,no,no,14,380,1,-1,0,unknown,0
48,blue-collar,divorced,-18,yes,no,8,11,1,-1,0,unknown,0
40,technician,married,96,yes,yes,26,29,2,-1,0,unknown,0
33,housemaid,married,0,no,no,8,138,2,-1,0,unknown,0
38,self-employed,married,215,yes,no,14,115,2,175,2,failure,0
35,management,divorced,26,no,no,16,78,2,-1,0,unknown,1
40,blue-collar,married,1554,yes,no,9,385,2,331,1,failure,0
53,management,married,2124,yes,no,17,121,2,344,2,failure,0
46,self-employed,married,548,no,no,12,1181,4,-1,0,unknown,1
42,unemployed,married,4544,no,no,17,77,2,-1,0,unknown,0
39,services,married,52,no,no,2,1420,3,-1,0,unknown,1
29,technician,married,1599,yes,no,8,36,1,-1,0,unknown,0
44,management,divorced,5773,no,no,23,597,6,-1,0,unknown,1
43,technician,single,0,no,no,29,73,4,-1,0,unknown,0
47,admin.,married,310,yes,yes,14,128,6,-1,0,unknown,0
27,self-employed,single,49,yes,no,30,208,2,-1,0,unknown,0
43,admin.,married,1996,no,yes,31,34,3,-1,0,unknown,0
51,blue-collar,married,505,yes,no,7,199,4,-1,0,unknown,0
45,blue-collar,single,999,no,no,29,182,2,-1,0,unknown,0
35,management,married,365,no,no,21,168,2,-1,0,unknown,0
47,blue-collar,married,4157,no,no,11,90,3,-1,0,unknown,0
38,management,married,536,yes,no,22,248,1,-1,0,unknown,1
38,services,married,-768,yes,yes,16,57,2,-1,0,unknown,0
41,technician,married,-215,no,yes,10,277,1,-1,0,unknown,0
33,admin.,married,1737,no,no,14,228,2,106,2,failure,0
37,admin.,married,1995,yes,no,11,48,2,-1,0,unknown,0
47,blue-collar,married,840,no,yes,17,509,1,-1,0,unknown,0
40,management,divorced,99,no,no,11,275,2,-1,0,unknown,0
59,blue-collar,married,2192,no,no,12,365,2,-1,0,unknown,0
30,blue-collar,single,71,yes,no,19,122,6,-1,0,unknown,0
29,management,single,29,no,no,2,144,1,-1,0,unknown,0
59,admin.,married,64343,no,no,6,45,4,-1,0,unknown,0
42,housemaid,married,1371,no,no,18,125,8,-1,0,unknown,0
50,blue-collar,married,253,yes,yes,5,475,2,-1,0,unknown,0
63,retired,married,708,no,no,17,168,2,-1,0,unknown,0
31,technician,single,4888,yes,no,5,475,4,166,2,failure,0
31,student,single,25,yes,no,8,85,2,368,2,failure,0
48,blue-collar,married,474,yes,yes,3,414,1,-1,0,unknown,0
46,admin.,divorced,1342,yes,no,4,135,1,-1,0,unknown,0
51,services,married,209,no,no,12,93,1,-1,0,unknown,0
48,blue-collar,married,709,yes,no,13,117,2,278,3,other,0
52,blue-collar,divorced,196,yes,no,7,119,3,-1,0,unknown,0
27,technician,married,374,yes,no,19,188,2,-1,0,unknown,0
38,management,single,-974,yes,no,30,120,3,-1,0,unknown,0
46,management,married,3229,yes,no,20,1550,1,-1,0,unknown,1
35,admin.,single,943,no,no,14,24,1,-1,0,unknown,0
59,blue-collar,married,448,no,no,8,198,1,651,7,other,0
52,blue-collar,married,-211,yes,yes,28,153,2,-1,0,unknown,0
46,housemaid,single,10889,no,no,19,167,3,-1,0,unknown,0
30,blue-collar,married,124,yes,no,15,126,4,-1,0,unknown,0
33,blue-collar,married,932,yes,no,21,226,1,-1,0,unknown,0
34,technician,married,5547,yes,no,19,73,6,-1,0,unknown,0
31,services,single,1629,yes,no,19,344,2,-1,0,unknown,0
57,self-employed,married,192,yes,no,7,320,1,-1,0,unknown,0
42,blue-collar,married,1455,yes,no,2,279,2,269,2,other,0
33,admin.,single,344,yes,no,20,103,4,-1,0,unknown,0
29,services,single,79,yes,no,6,811,1,334,3,other,0
32,management,single,12607,no,no,14,203,5,84,1,failure,0
26,services,married,0,yes,no,18,130,4,-1,0,unknown,0
31,technician,single,90,no,yes,4,35,1,-1,0,unknown,0
68,retired,divorced,250,no,no,3,360,1,-1,0,unknown,1
44,technician,married,4389,no,no,29,33,1,-1,0,unknown,0
51,technician,divorced,7928,yes,no,20,124,1,-1,0,unknown,0
31,management,single,725,yes,no,27,345,1,452,1,other,0
47,blue-collar,divorced,3823,yes,yes,17,647,2,-1,0,unknown,0
28,management,single,1720,no,no,14,230,1,91,4,success,1
41,blue-collar,married,5517,yes,no,10,584,1,-1,0,unknown,1
43,blue-collar,married,0,no,yes,22,431,8,-1,0,unknown,0
49,management,married,126,yes,no,29,195,2,-1,0,unknown,0
33,blue-collar,married,6138,yes,no,20,369,1,-1,0,unknown,0
51,retired,married,580,no,no,19,694,2,-1,0,unknown,1
29,admin.,divorced,201,yes,no,4,121,3,-1,0,unknown,0
46,management,married,245,yes,no,16,42,10,-1,0,unknown,0
33,blue-collar,married,216,yes,yes,17,118,1,-1,0,unknown,0
43,management,married,0,yes,no,16,100,17,-1,0,unknown,0
60,retired,divorced,0,no,no,18,91,10,-1,0,unknown,0
32,services,single,396,yes,no,13,257,4,-1,0,unknown,0
24,student,single,23878,no,no,26,133,1,97,1,success,1
41,technician,single,1147,yes,no,20,17,10,-1,0,unknown,0
27,technician,single,2430,yes,no,28,297,1,-1,0,unknown,0
34,blue-collar,married,373,yes,no,12,481,2,-1,0,unknown,0
32,technician,single,1246,yes,no,12,68,1,104,3,success,0
67,housemaid,divorced,5275,no,no,13,222,4,-1,0,unknown,1
30,admin.,single,1473,yes,no,20,401,1,-1,0,unknown,0
40,blue-collar,married,72,yes,no,26,110,3,-1,0,unknown,0
41,unemployed,divorced,487,no,no,30,157,1,-1,0,unknown,0
48,management,married,2960,no,no,5,86,1,-1,0,unknown,0
35,blue-collar,divorced,0,yes,no,20,1205,1,-1,0,unknown,1
48,management,married,10347,yes,no,31,153,6,-1,0,unknown,0
